transition_id,subject_id,fold,model,precision_at_k_for_top_fraction,recall_at_k_for_top_fraction,exact_top_k_precision,hit_at_k,ndcg_at_k,predicted_top_k,observed_top_k,priority_count,true_priority_fraction
ZJAA6K2:731->732,ZJAA6K2,0,change_prevalence,0.6666666666666666,0.038461538461538464,0.0,True,0.49573968534762985,SM(26:0);FFA(22:1);FFA(24:1),PC(16:0_18:0);PC(16:0_16:0);FFA(24:0),3,0.1
ZJAA6K2:731->732,ZJAA6K2,0,autoregressive_ridge,1.0,0.057692307692307696,0.6666666666666666,True,0.9482334171143618,PC(16:0_18:0);PC(16:0_16:0);FFA(22:0),PC(16:0_18:0);PC(16:0_16:0);FFA(24:0),3,0.1
ZJAA6K2:731->732,ZJAA6K2,0,autoregressive_context_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.7615926540901534,FFA(22:0);PC(16:0_18:0);FFA(20:3),PC(16:0_18:0);PC(16:0_16:0);FFA(24:0),3,0.1
ZJAA6K2:732->733,ZJAA6K2,0,change_prevalence,0.3333333333333333,0.019230769230769232,0.0,True,0.3967034400327513,SM(26:0);FFA(22:1);FFA(24:1),TAG58:3-FA18:1;FFA(22:0);TAG57:2-FA18:1,3,0.1
ZJAA6K2:732->733,ZJAA6K2,0,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.5652548992144091,FFA(18:3);FFA(18:4);FFA(22:0),TAG58:3-FA18:1;FFA(22:0);TAG57:2-FA18:1,3,0.1
ZJAA6K2:732->733,ZJAA6K2,0,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.39254362800693415,FFA(18:3);LPC(20:3);PI(18:0_20:3),TAG58:3-FA18:1;FFA(22:0);TAG57:2-FA18:1,3,0.1
ZJAA6K2:733->734,ZJAA6K2,0,change_prevalence,0.0,0.0,0.0,False,0.09204401173879413,SM(26:0);FFA(22:1);FFA(24:1),TAG58:3-FA18:1;TAG56:2-FA16:0;LPC(15:0),3,0.1
ZJAA6K2:733->734,ZJAA6K2,0,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.6666666666666666,True,0.79203987030688,TAG58:3-FA18:1;LPC(20:3);TAG56:2-FA16:0,TAG58:3-FA18:1;TAG56:2-FA16:0;LPC(15:0),3,0.1
ZJAA6K2:733->734,ZJAA6K2,0,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.6666666666666666,True,0.8043746073752115,TAG58:3-FA18:1;TAG56:2-FA16:0;SM(26:0),TAG58:3-FA18:1;TAG56:2-FA16:0;LPC(15:0),3,0.1
ZJAA6K2:734->739,ZJAA6K2,0,change_prevalence,0.3333333333333333,0.019230769230769232,0.0,True,0.37552516690793236,SM(26:0);FFA(22:1);FFA(24:1),FFA(18:0);LPC(15:0);SM(20:0),3,0.1
ZJAA6K2:734->739,ZJAA6K2,0,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.30161369152490414,FFA(18:3);LPC(15:0);FFA(18:2),FFA(18:0);LPC(15:0);SM(20:0),3,0.1
ZJAA6K2:734->739,ZJAA6K2,0,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.30161369152490414,FFA(18:3);LPC(15:0);FFA(18:2),FFA(18:0);LPC(15:0);SM(20:0),3,0.1
ZJAA6K2:739->746,ZJAA6K2,0,change_prevalence,0.0,0.0,0.0,False,0.13381628036115673,SM(26:0);FFA(22:1);FFA(24:1),TAG50:4-FA14:1;TAG48:4-FA18:1;TAG50:4-FA18:1,3,0.1
ZJAA6K2:739->746,ZJAA6K2,0,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.6092194111074192,FFA(18:0);FFA(18:3);FFA(16:0),TAG50:4-FA14:1;TAG48:4-FA18:1;TAG50:4-FA18:1,3,0.1
ZJAA6K2:739->746,ZJAA6K2,0,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.6092194111074192,FFA(18:0);FFA(18:3);FFA(16:0),TAG50:4-FA14:1;TAG48:4-FA18:1;TAG50:4-FA18:1,3,0.1
ZJNO47T:456->464,ZJNO47T,0,change_prevalence,1.0,0.057692307692307696,0.6666666666666666,True,0.9439323900558344,SM(26:0);FFA(22:1);FFA(24:1),FFA(22:1);FFA(20:3);FFA(24:1),3,0.1
ZJNO47T:456->464,ZJNO47T,0,autoregressive_ridge,1.0,0.057692307692307696,0.0,True,0.7186030137416355,LPE(16:0);LPE(18:0);LPC(16:0),FFA(22:1);FFA(20:3);FFA(24:1),3,0.1
ZJNO47T:456->464,ZJNO47T,0,autoregressive_context_ridge,1.0,0.057692307692307696,0.0,True,0.7186030137416355,LPE(16:0);LPE(18:0);LPC(16:0),FFA(22:1);FFA(20:3);FFA(24:1),3,0.1
ZJNO47T:464->469,ZJNO47T,0,change_prevalence,1.0,0.057692307692307696,0.6666666666666666,True,0.9531833626387628,SM(26:0);FFA(22:1);FFA(24:1),FFA(22:1);SM(26:0);FFA(22:2),3,0.1
ZJNO47T:464->469,ZJNO47T,0,autoregressive_ridge,1.0,0.057692307692307696,0.6666666666666666,True,0.9619020533792066,SM(26:0);SM(20:0);FFA(22:1),FFA(22:1);SM(26:0);FFA(22:2),3,0.1
ZJNO47T:464->469,ZJNO47T,0,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.6666666666666666,True,0.866766281616592,SM(26:0);FFA(22:1);TAG52:3-FA14:0,FFA(22:1);SM(26:0);FFA(22:2),3,0.1
ZJNO47T:469->476,ZJNO47T,0,change_prevalence,1.0,0.057692307692307696,0.3333333333333333,True,0.9374799988365952,SM(26:0);FFA(22:1);FFA(24:1),SM(26:0);SM(20:0);LPC(18:0),3,0.1
ZJNO47T:469->476,ZJNO47T,0,autoregressive_ridge,1.0,0.057692307692307696,0.0,True,0.7336111126944864,PC(17:0_18:1);FFA(22:1);PC(16:0_16:0),SM(26:0);SM(20:0);LPC(18:0),3,0.1
ZJNO47T:469->476,ZJNO47T,0,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.0,True,0.5010742565841646,PC(17:0_18:1);PI(18:0_20:4);PC(16:0_16:0),SM(26:0);SM(20:0);LPC(18:0),3,0.1
ZLGD9M0:790->796,ZLGD9M0,0,change_prevalence,1.0,0.057692307692307696,0.3333333333333333,True,0.847434807745753,SM(26:0);FFA(22:1);FFA(24:1),FFA(24:1);FFA(24:0);PC(18:0_18:0),3,0.1
ZLGD9M0:790->796,ZLGD9M0,0,autoregressive_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.7777544111396122,SM(26:0);FFA(20:0);FFA(24:1),FFA(24:1);FFA(24:0);PC(18:0_18:0),3,0.1
ZLGD9M0:790->796,ZLGD9M0,0,autoregressive_context_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.7322977297628792,SM(26:0);SM(20:0);FFA(24:1),FFA(24:1);FFA(24:0);PC(18:0_18:0),3,0.1
ZLGD9M0:796->797,ZLGD9M0,0,change_prevalence,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.5607548741183302,SM(26:0);FFA(22:1);FFA(24:1),FFA(24:1);FFA(24:0);LPC(15:0),3,0.1
ZLGD9M0:796->797,ZLGD9M0,0,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.5678836952915515,FFA(15:0);PC(18:0_22:5);FFA(24:1),FFA(24:1);FFA(24:0);LPC(15:0),3,0.1
ZLGD9M0:796->797,ZLGD9M0,0,autoregressive_context_ridge,1.0,0.057692307692307696,0.6666666666666666,True,0.7981886362193708,FFA(15:0);FFA(24:1);FFA(24:0),FFA(24:1);FFA(24:0);LPC(15:0),3,0.1
ZLGD9M0:797->798,ZLGD9M0,0,change_prevalence,0.0,0.0,0.0,False,0.23363451952749,SM(26:0);FFA(22:1);FFA(24:1),FFA(18:1);FFA(18:2);FFA(16:1),3,0.1
ZLGD9M0:797->798,ZLGD9M0,0,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.4335570033999814,FFA(20:0);PC(18:0_22:5);FFA(18:4),FFA(18:1);FFA(18:2);FFA(16:1),3,0.1
ZLGD9M0:797->798,ZLGD9M0,0,autoregressive_context_ridge,0.0,0.0,0.0,False,0.2917380736274354,FFA(20:0);LPC(15:0);PC(18:0_22:5),FFA(18:1);FFA(18:2);FFA(16:1),3,0.1
ZLGD9M0:798->801,ZLGD9M0,0,change_prevalence,0.3333333333333333,0.019230769230769232,0.0,True,0.4095827478987342,SM(26:0);FFA(22:1);FFA(24:1),LPC(15:0);PE(P-18:1_20:4);PC(16:0_18:3),3,0.1
ZLGD9M0:798->801,ZLGD9M0,0,autoregressive_ridge,0.0,0.0,0.0,False,0.3166685942331309,FFA(18:3);PE(18:0_22:5);FFA(18:2),LPC(15:0);PE(P-18:1_20:4);PC(16:0_18:3),3,0.1
ZLGD9M0:798->801,ZLGD9M0,0,autoregressive_context_ridge,0.0,0.0,0.0,False,0.3166685942331309,FFA(18:3);PE(18:0_22:5);FFA(18:2),LPC(15:0);PE(P-18:1_20:4);PC(16:0_18:3),3,0.1
ZLGD9M0:801->804,ZLGD9M0,0,change_prevalence,0.3333333333333333,0.019230769230769232,0.0,True,0.3171039487180188,SM(26:0);FFA(22:1);FFA(24:1),LPC(20:3);TAG44:1-FA18:1;FFA(22:4),3,0.1
ZLGD9M0:801->804,ZLGD9M0,0,autoregressive_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.9404029519862026,TAG44:1-FA18:1;TAG44:1-FA16:0;TAG46:2-FA18:1,LPC(20:3);TAG44:1-FA18:1;FFA(22:4),3,0.1
ZLGD9M0:801->804,ZLGD9M0,0,autoregressive_context_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.9404029519862026,TAG44:1-FA18:1;TAG44:1-FA16:0;TAG46:2-FA18:1,LPC(20:3);TAG44:1-FA18:1;FFA(22:4),3,0.1
ZLGD9M0:804->807,ZLGD9M0,0,change_prevalence,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.6063931753724751,SM(26:0);FFA(22:1);FFA(24:1),PE(18:0_22:5);PC(18:0_20:2);SM(26:0),3,0.1
ZLGD9M0:804->807,ZLGD9M0,0,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.4561178745413181,FFA(20:0);PE(18:0_22:5);FFA(17:0),PE(18:0_22:5);PC(18:0_20:2);SM(26:0),3,0.1
ZLGD9M0:804->807,ZLGD9M0,0,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.6666666666666666,True,0.5644071993638661,FFA(20:0);PE(18:0_22:5);SM(26:0),PE(18:0_22:5);PC(18:0_20:2);SM(26:0),3,0.1
ZLGD9M0:807->815,ZLGD9M0,0,change_prevalence,1.0,0.057692307692307696,0.0,True,0.7670446089799179,SM(26:0);FFA(22:1);FFA(24:1),FFA(18:4);PC(18:0_18:0);FFA(24:0),3,0.1
ZLGD9M0:807->815,ZLGD9M0,0,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.7794369549122583,FFA(20:0);FFA(18:4);PC(18:1_18:1),FFA(18:4);PC(18:0_18:0);FFA(24:0),3,0.1
ZLGD9M0:807->815,ZLGD9M0,0,autoregressive_context_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.93422396163007,FFA(18:4);FFA(20:0);PC(18:0_18:1),FFA(18:4);PC(18:0_18:0);FFA(24:0),3,0.1
ZLGD9M0:815->822,ZLGD9M0,0,change_prevalence,0.6666666666666666,0.038461538461538464,0.0,True,0.4299190192159842,SM(26:0);FFA(22:1);FFA(24:1),FFA(24:0);FFA(15:0);PE(18:0_22:5),3,0.1
ZLGD9M0:815->822,ZLGD9M0,0,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.7276508984217206,FFA(15:0);LPC(15:0);SM(26:0),FFA(24:0);FFA(15:0);PE(18:0_22:5),3,0.1
