test_id,genes,gene_order,exposure_feature,outcome_feature,n,modifiers,target_term,estimate,standard_error,p_value,confidence_interval_low,confidence_interval_high,design_rank,design_columns,residual_degrees_of_freedom,condition_number,maximum_leverage,covariance_type,valid,invalid_reason,fdr_q_value
serine_synthesis,STK11_mutated,1,fluxomics:Glc,fluxomics:SerG6m3,66,1,exposure:x:STK11_mutated,0.11490246164063803,0.25773522054409603,0.6572832047079114,-0.40030290316332606,0.6301078264446021,4,4,62.0,3.3119845674714394,0.24143588430338586,HC3,True,,0.9810858647398806
serine_synthesis,KRAS_mutated,1,fluxomics:Glc,fluxomics:SerG6m3,66,1,exposure:x:KRAS_mutated,-0.21214407737520108,0.21290488548480402,0.32291604234981514,-0.6377348792965776,0.21344672454617541,4,4,62.0,2.665657531191107,0.3205095550707894,HC3,True,,0.9810858647398806
serine_synthesis,EGFR_mutated,1,fluxomics:Glc,fluxomics:SerG6m3,66,1,exposure:x:EGFR_mutated,-0.03812606356338759,0.2751050873923154,0.8902254582460173,-0.5880532974516045,0.5118011703248294,4,4,62.0,3.5146353605083123,0.34899622193033464,HC3,True,,0.9810858647398806
serine_synthesis,STK11_mutated;KRAS_mutated,2,fluxomics:Glc,fluxomics:SerG6m3,66,2,exposure:x:STK11_mutated:x:KRAS_mutated,0.07610773720552994,0.6916140599493285,0.912754638930841,-1.308308218875712,1.4605236932867718,8,8,58.0,8.206282605350388,0.5922472474362677,HC3,True,,0.9810858647398806
serine_synthesis,STK11_mutated;EGFR_mutated,2,fluxomics:Glc,fluxomics:SerG6m3,66,2,exposure:x:STK11_mutated:x:EGFR_mutated,0.13329809564365463,1.039117337904323,0.8983710690706757,-1.9467212477178815,2.213317439005191,8,8,58.0,14.037738156361256,0.7437638019193271,HC3,True,,0.9810858647398806
serine_synthesis,KRAS_mutated;EGFR_mutated,2,fluxomics:Glc,fluxomics:SerG6m3,66,2,exposure:x:KRAS_mutated:x:EGFR_mutated,0.19022720152910044,0.5194420535886477,0.7155375158228726,-0.8495490391396021,1.230003442197803,8,8,58.0,8.725254674501269,0.7786227354460336,HC3,True,,0.9810858647398806
serine_synthesis,STK11_mutated;KRAS_mutated;EGFR_mutated,3,fluxomics:Glc,fluxomics:SerG6m3,66,3,exposure:x:STK11_mutated:x:KRAS_mutated:x:EGFR_mutated,,,,,,16,16,50.0,41.356587199267835,1.0000000000000022,HC3,False,maximum_leverage,
lactate_label,STK11_mutated,1,fluxomics:Glc,fluxomics:LacG6m3,79,1,exposure:x:STK11_mutated,0.0053879264532093185,0.22650934558916275,0.9810858647398806,-0.44584182879659995,0.45661768170301853,4,4,75.0,3.091583164900336,0.23863433104120016,HC3,True,,0.9810858647398806
lactate_label,KRAS_mutated,1,fluxomics:Glc,fluxomics:LacG6m3,79,1,exposure:x:KRAS_mutated,-0.03543950330835412,0.19816287615982475,0.8585453553549759,-0.43020019574962043,0.3593211891329122,4,4,75.0,2.511431438222935,0.2972651018222327,HC3,True,,0.9810858647398806
lactate_label,EGFR_mutated,1,fluxomics:Glc,fluxomics:LacG6m3,79,1,exposure:x:EGFR_mutated,0.11614430569312399,0.36428806171589173,0.7507451085254436,-0.6095547267284055,0.8418433381146534,4,4,75.0,3.504587440844405,0.31536072821761363,HC3,True,,0.9810858647398806
lactate_label,STK11_mutated;KRAS_mutated,2,fluxomics:Glc,fluxomics:LacG6m3,79,2,exposure:x:STK11_mutated:x:KRAS_mutated,-0.30332067219200254,0.43141771714854193,0.48430570273553925,-1.1635431680714379,0.5569018236874327,8,8,71.0,7.434182928530653,0.5876318333687389,HC3,True,,0.9810858647398806
lactate_label,STK11_mutated;EGFR_mutated,2,fluxomics:Glc,fluxomics:LacG6m3,79,2,exposure:x:STK11_mutated:x:EGFR_mutated,1.7062778171183595,0.6978549947678828,0.016966970831292474,0.3147944785829959,3.097761155653723,8,8,71.0,14.25275494717879,0.7437638019193269,HC3,True,,0.7635136874081613
lactate_label,KRAS_mutated;EGFR_mutated,2,fluxomics:Glc,fluxomics:LacG6m3,79,2,exposure:x:KRAS_mutated:x:EGFR_mutated,-0.02808789720898716,0.7760188705282436,0.9712285533809222,-1.5754255774218315,1.5192497830038574,8,8,71.0,8.573734585409378,0.6941356613486366,HC3,True,,0.9810858647398806
lactate_label,STK11_mutated;KRAS_mutated;EGFR_mutated,3,fluxomics:Glc,fluxomics:LacG6m3,79,3,exposure:x:STK11_mutated:x:KRAS_mutated:x:EGFR_mutated,,,,,,16,16,63.0,41.97188976158234,1.0000000000000016,HC3,False,maximum_leverage,
lactate_yield,STK11_mutated,1,fluxomics:Glc,fluxomics:Lac/Glc,79,1,exposure:x:STK11_mutated,0.09102556513264506,0.2803649969026705,0.746336141602455,-0.4674901491039968,0.6495412793692869,4,4,75.0,3.091583164900336,0.23863433104120016,HC3,True,,0.9810858647398806
lactate_yield,KRAS_mutated,1,fluxomics:Glc,fluxomics:Lac/Glc,79,1,exposure:x:KRAS_mutated,0.12285242451003536,0.2603465626386206,0.6383822104863011,-0.39578452370944023,0.641489372729511,4,4,75.0,2.511431438222935,0.2972651018222327,HC3,True,,0.9810858647398806
lactate_yield,EGFR_mutated,1,fluxomics:Glc,fluxomics:Lac/Glc,79,1,exposure:x:EGFR_mutated,0.4358855859139239,0.4468654761703934,0.33248318575680874,-0.45431609171435416,1.326087263542202,4,4,75.0,3.504587440844405,0.31536072821761363,HC3,True,,0.9810858647398806
lactate_yield,STK11_mutated;KRAS_mutated,2,fluxomics:Glc,fluxomics:Lac/Glc,79,2,exposure:x:STK11_mutated:x:KRAS_mutated,-0.07796448922053313,0.614081861135169,0.8993300922728742,-1.302408943545302,1.1464799651042357,8,8,71.0,7.434182928530653,0.5876318333687389,HC3,True,,0.9810858647398806
