permutation_id,direct_recoveries,recovery_fraction,null_type,strata,minimum_stratum_size,maximum_stratum_size
0,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
1,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
2,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
3,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
4,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
5,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
6,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
7,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
8,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
9,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
10,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
11,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
12,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
13,10,0.14084507042253522,within_biochemical_class_metabolite_label_permutation,7,2,40
14,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
15,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
17,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
18,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
19,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
20,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
21,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
22,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
23,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
24,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
25,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
26,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
27,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
28,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
29,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
30,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
31,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
32,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
33,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
34,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
35,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
36,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
