permutation_id,direct_recoveries,recovery_fraction
0,3,0.04225352112676056
1,1,0.014084507042253521
2,1,0.014084507042253521
3,2,0.028169014084507043
4,0,0.0
5,1,0.014084507042253521
6,3,0.04225352112676056
7,2,0.028169014084507043
8,1,0.014084507042253521
9,1,0.014084507042253521
10,2,0.028169014084507043
11,4,0.056338028169014086
12,3,0.04225352112676056
13,1,0.014084507042253521
14,1,0.014084507042253521
15,0,0.0
16,5,0.07042253521126761
17,0,0.0
18,1,0.014084507042253521
19,5,0.07042253521126761
20,2,0.028169014084507043
21,1,0.014084507042253521
22,0,0.0
23,2,0.028169014084507043
24,1,0.014084507042253521
25,2,0.028169014084507043
26,3,0.04225352112676056
27,3,0.04225352112676056
28,1,0.014084507042253521
29,3,0.04225352112676056
30,1,0.014084507042253521
31,2,0.028169014084507043
32,4,0.056338028169014086
33,1,0.014084507042253521
34,2,0.028169014084507043
35,3,0.04225352112676056
36,2,0.028169014084507043
37,3,0.04225352112676056
38,1,0.014084507042253521
39,0,0.0
40,1,0.014084507042253521
41,2,0.028169014084507043
42,1,0.014084507042253521
43,1,0.014084507042253521
44,0,0.0
45,1,0.014084507042253521
46,3,0.04225352112676056
47,3,0.04225352112676056
48,3,0.04225352112676056
49,3,0.04225352112676056
50,3,0.04225352112676056
51,0,0.0
52,2,0.028169014084507043
53,2,0.028169014084507043
54,2,0.028169014084507043
55,1,0.014084507042253521
56,3,0.04225352112676056
57,3,0.04225352112676056
58,1,0.014084507042253521
59,0,0.0
60,1,0.014084507042253521
61,0,0.0
62,2,0.028169014084507043
63,1,0.014084507042253521
64,2,0.028169014084507043
65,3,0.04225352112676056
66,1,0.014084507042253521
67,4,0.056338028169014086
68,2,0.028169014084507043
69,2,0.028169014084507043
70,1,0.014084507042253521
71,5,0.07042253521126761
72,4,0.056338028169014086
73,3,0.04225352112676056
74,2,0.028169014084507043
75,2,0.028169014084507043
76,1,0.014084507042253521
77,2,0.028169014084507043
78,1,0.014084507042253521
79,1,0.014084507042253521
80,1,0.014084507042253521
81,3,0.04225352112676056
82,3,0.04225352112676056
83,2,0.028169014084507043
84,1,0.014084507042253521
85,1,0.014084507042253521
86,3,0.04225352112676056
87,2,0.028169014084507043
88,3,0.04225352112676056
89,3,0.04225352112676056
90,1,0.014084507042253521
91,0,0.0
92,2,0.028169014084507043
93,2,0.028169014084507043
94,2,0.028169014084507043
95,2,0.028169014084507043
96,0,0.0
97,1,0.014084507042253521
98,4,0.056338028169014086
99,3,0.04225352112676056
100,0,0.0
101,0,0.0
102,2,0.028169014084507043
103,2,0.028169014084507043
104,4,0.056338028169014086
105,1,0.014084507042253521
106,3,0.04225352112676056
107,4,0.056338028169014086
108,0,0.0
109,0,0.0
110,4,0.056338028169014086
111,5,0.07042253521126761
112,2,0.028169014084507043
113,4,0.056338028169014086
114,1,0.014084507042253521
115,2,0.028169014084507043
116,2,0.028169014084507043
117,1,0.014084507042253521
118,1,0.014084507042253521
119,1,0.014084507042253521
120,2,0.028169014084507043
121,6,0.08450704225352113
122,1,0.014084507042253521
123,3,0.04225352112676056
124,2,0.028169014084507043
125,1,0.014084507042253521
126,2,0.028169014084507043
127,2,0.028169014084507043
128,1,0.014084507042253521
129,5,0.07042253521126761
130,2,0.028169014084507043
131,2,0.028169014084507043
132,1,0.014084507042253521
133,2,0.028169014084507043
134,1,0.014084507042253521
135,0,0.0
136,4,0.056338028169014086
137,1,0.014084507042253521
138,2,0.028169014084507043
139,3,0.04225352112676056
140,5,0.07042253521126761
141,1,0.014084507042253521
142,4,0.056338028169014086
143,3,0.04225352112676056
144,2,0.028169014084507043
145,2,0.028169014084507043
146,2,0.028169014084507043
147,0,0.0
148,3,0.04225352112676056
149,2,0.028169014084507043
150,4,0.056338028169014086
151,4,0.056338028169014086
152,2,0.028169014084507043
153,0,0.0
154,1,0.014084507042253521
155,3,0.04225352112676056
156,3,0.04225352112676056
157,2,0.028169014084507043
158,1,0.014084507042253521
159,0,0.0
160,3,0.04225352112676056
161,3,0.04225352112676056
162,0,0.0
163,4,0.056338028169014086
164,1,0.014084507042253521
165,1,0.014084507042253521
166,3,0.04225352112676056
167,3,0.04225352112676056
168,2,0.028169014084507043
169,2,0.028169014084507043
170,3,0.04225352112676056
171,2,0.028169014084507043
172,3,0.04225352112676056
173,0,0.0
174,1,0.014084507042253521
175,2,0.028169014084507043
176,2,0.028169014084507043
177,3,0.04225352112676056
178,4,0.056338028169014086
179,3,0.04225352112676056
180,3,0.04225352112676056
181,4,0.056338028169014086
182,2,0.028169014084507043
183,0,0.0
184,1,0.014084507042253521
185,0,0.0
186,4,0.056338028169014086
187,2,0.028169014084507043
188,2,0.028169014084507043
189,3,0.04225352112676056
190,1,0.014084507042253521
191,3,0.04225352112676056
192,2,0.028169014084507043
193,2,0.028169014084507043
194,3,0.04225352112676056
195,1,0.014084507042253521
196,2,0.028169014084507043
197,1,0.014084507042253521
198,1,0.014084507042253521
199,1,0.014084507042253521
200,0,0.0
201,1,0.014084507042253521
202,2,0.028169014084507043
